,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
7858,45946749.77252047,32074190.0283541,32074190.0283541,60560500.0,48298321.282206744,48298321.282206744,0.0
7859,45926161.05550501,32590598.366631046,32590598.366631046,60560500.0,48298321.282206744,48298321.282206744,0.0
7860,46162931.3011829,33038614.24351591,33038614.24351591,60560500.0,48298321.282206744,48298321.282206744,0.0
7861,46222275.25022748,33494828.667536914,33494828.667536914,60560500.0,48298321.282206744,48298321.282206744,0.0
7862,45836539.58143767,33487712.046199486,33487712.046199486,60560500.0,48298321.282206744,48298321.282206744,0.0
7863,46180492.26569608,33710478.73708725,33710478.73708725,60560500.0,48298321.282206744,48298321.282206744,0.0
7864,49049590.5368517,36236306.42771752,36236306.42771752,60560500.0,48298321.282206744,48298321.282206744,0.0
7865,51244711.10100092,38498927.86570719,38498927.86570719,60560500.0,48298321.282206744,48298321.282206744,0.0
7866,50099615.10464057,37213185.931363486,37213185.931363486,60560500.0,48298321.282206744,48298321.282206744,0.0
7867,47192972.70245677,34284089.21341872,34284089.21341872,60560500.0,48298321.282206744,48298321.282206744,0.0
7868,44457701.091901734,32089941.528463624,32089941.528463624,60560500.0,48298321.282206744,48298321.282206744,0.0
7869,41255550.0454959,28930430.67512209,28930430.67512209,60560500.0,48298321.282206744,48298321.282206744,0.0
7870,37829950.8644222,25472915.04609421,25472915.04609421,60560500.0,48298321.282206744,48298321.282206744,0.0
7871,34591466.78798909,22451607.588363614,22451607.588363614,60560500.0,48298321.282206744,48298321.282206744,0.0
7872,33998027.29754323,21899112.195714712,21899112.195714712,60560500.0,48298321.282206744,48298321.282206744,0.0
7873,33368860.327570524,22296698.151557945,22296698.151557945,60560500.0,48298321.282206744,48298321.282206744,0.0
7874,32618583.25750682,20221631.076671556,20221631.076671556,60560500.0,48298321.282206744,48298321.282206744,0.0
7875,31887078.252957232,19161713.807380855,19161713.807380855,60560500.0,48298321.282206744,48298321.282206744,0.0
7876,31537070.063694265,18465699.129170768,18465699.129170768,60560500.0,48298321.282206744,48298321.282206744,0.0
7877,31517086.897179246,18300770.51754362,18300770.51754362,60560500.0,48298321.282206744,48298321.282206744,0.0
7878,33273183.34849863,19970459.182746384,19970459.182746384,60560500.0,48298321.282206744,48298321.282206744,0.0
7879,34507900.8189263,20733867.807101067,20733867.807101067,60560500.0,48298321.282206744,48298321.282206744,0.0
7880,37028202.00181982,22536790.410081454,22536790.410081454,60560500.0,48298321.282206744,48298321.282206744,0.0
7881,41135651.046405815,26200945.02530168,26200945.02530168,60560500.0,48298321.282206744,48298321.282206744,0.0
7882,43654741.12829845,28422161.653321594,28422161.653321594,60560500.0,48298321.282206744,48298321.282206744,0.0
7883,44741704.27661512,29721027.41631779,29721027.41631779,60560500.0,48298321.282206744,48298321.282206744,0.0
7884,45539819.83621474,32383579.644034944,32383579.644034944,60560500.0,48298321.282206744,48298321.282206744,0.0
7885,45427792.993630566,30449450.39357347,30449450.39357347,60560500.0,48298321.282206744,48298321.282206744,0.0
7886,45458676.069153786,30571118.63796155,30571118.63796155,60560500.0,48298321.282206744,48298321.282206744,0.0
7887,46965891.264786154,32299292.121204004,32299292.121204004,60560500.0,48298321.282206744,48298321.282206744,0.0
7888,50877747.49772521,35734437.070290156,35734437.070290156,60560500.0,48298321.282206744,48298321.282206744,0.0
7889,52512128.29845313,37034914.531651236,37034914.531651236,60560500.0,48298321.282206744,48298321.282206744,0.0
7890,51385804.3676069,35878167.358482026,35878167.358482026,60560500.0,48298321.282206744,48298321.282206744,0.0
7891,48306580.07279345,33169650.958812565,33169650.958812565,60560500.0,48298321.282206744,48298321.282206744,0.0
7892,45470181.52866241,30791511.039232016,30791511.039232016,60560500.0,48298321.282206744,48298321.282206744,0.0
7893,41921655.59599637,27110775.815540582,27110775.815540582,60560500.0,48298321.282206744,48298321.282206744,0.0
7894,38056426.751592346,23325703.9762619,23325703.9762619,60560500.0,48298321.282206744,48298321.282206744,0.0
7895,34349246.5878071,19920393.121395268,19920393.121395268,60560500.0,48298321.282206744,48298321.282206744,0.0
7896,34627194.26751592,20498546.77696071,20498546.77696071,60560500.0,48298321.282206744,48298321.282206744,0.0
7897,35214578.25295723,21280108.437521115,21280108.437521115,60560500.0,48298321.282206744,48298321.282206744,0.0
7898,34232375.34121929,20747345.759947527,20747345.759947527,60560500.0,48298321.282206744,48298321.282206744,0.0
7899,33625613.73976342,20163959.20280897,20163959.20280897,60560500.0,48298321.282206744,48298321.282206744,0.0
7900,33525092.3566879,20636280.82147461,20636280.82147461,60560500.0,48298321.282206744,48298321.282206744,0.0
7901,34851247.95268425,22389894.792133182,22389894.792133182,60560500.0,48298321.282206744,48298321.282206744,0.0
7902,41790251.13739762,29503308.64180024,29503308.64180024,60560500.0,48298321.282206744,48298321.282206744,0.0
7903,50579211.10100091,38436225.914677456,38436225.914677456,60560500.0,48298321.282206744,48298321.282206744,0.0
7904,53452548.22565967,40963229.40209217,40963229.40209217,60560500.0,48298321.282206744,48298321.282206744,0.0
7905,54395390.35486805,41480001.806231596,41480001.806231596,60560500.0,48298321.282206744,48298321.282206744,0.0
7906,54528005.91446769,41499410.67047274,41499410.67047274,60560500.0,48298321.282206744,48298321.282206744,0.0
7907,54460184.25841673,42022681.95549346,42022681.95549346,60560500.0,48298321.282206744,48298321.282206744,0.0
7908,54061732.02911737,41883245.13332078,41883245.13332078,60560500.0,48298321.282206744,48298321.282206744,0.0
7909,53584558.23475887,41906420.05046252,41906420.05046252,60560500.0,48298321.282206744,48298321.282206744,0.0
7910,53291471.79253867,42002569.58965305,42002569.58965305,60560500.0,48298321.282206744,48298321.282206744,0.0
7911,53305399.454049125,42360065.02659662,42360065.02659662,60560500.0,48298321.282206744,48298321.282206744,0.0
7912,55215911.28298454,43507133.29238933,43507133.29238933,60560500.0,48298321.282206744,48298321.282206744,0.0
7913,55831756.14194723,44618622.455640174,44618622.455640174,60560500.0,48298321.282206744,48298321.282206744,0.0
7914,55315221.56505914,43322441.80638327,43322441.80638327,60560500.0,48298321.282206744,48298321.282206744,0.0
7915,54349368.516833484,42932611.47190013,42932611.47190013,60560500.0,48298321.282206744,48298321.282206744,0.0
7916,51946544.1310282,40856254.387787536,40856254.387787536,60560500.0,48298321.282206744,48298321.282206744,0.0
7917,48152770.24567789,36822805.442423455,36822805.442423455,60560500.0,48298321.282206744,48298321.282206744,0.0
7918,42898408.5532302,30935807.6584509,30935807.6584509,60560500.0,48298321.282206744,48298321.282206744,0.0
7919,37541103.27570517,25410607.723909304,25410607.723909304,60560500.0,48298321.282206744,48298321.282206744,0.0
7920,36930102.82074613,24160644.179123584,24160644.179123584,60560500.0,48298321.282206744,48298321.282206744,0.0
7921,36600683.34849863,23892784.152266085,23892784.152266085,60560500.0,48298321.282206744,48298321.282206744,0.0
7922,35749884.89535943,22787338.41731617,22787338.41731617,60560500.0,48298321.282206744,48298321.282206744,0.0
7923,34979019.108280264,21327418.62340325,21327418.62340325,60560500.0,48298321.282206744,48298321.282206744,0.0
7924,34177270.245677896,19942931.2164277,19942931.2164277,60560500.0,48298321.282206744,48298321.282206744,0.0
7925,36691515.92356687,21591213.701867864,21591213.701867864,60560500.0,48298321.282206744,48298321.282206744,0.0
7926,42561722.47497725,26303985.058268577,26303985.058268577,60560500.0,48298321.282206744,48298321.282206744,0.0
7927,49246999.99999999,31455308.609098196,31455308.609098196,60560500.0,48298321.282206744,48298321.282206744,0.0
7928,51138739.76342129,32400067.058125198,32400067.058125198,60560500.0,48298321.282206744,48298321.282206744,0.0
7929,52229336.21474068,32779798.629286587,32779798.629286587,60560500.0,48298321.282206744,48298321.282206744,0.0
7930,52414634.667879894,32008520.038668722,32008520.038668722,60560500.0,48298321.282206744,48298321.282206744,0.0
7931,52172414.46769791,31501573.02279485,31501573.02279485,60560500.0,48298321.282206744,48298321.282206744,0.0
7932,52395862.602365784,31326571.48022139,31326571.48022139,60560500.0,48298321.282206744,48298321.282206744,0.0
7933,52883936.305732496,31432799.521788985,31432799.521788985,60560500.0,48298321.282206744,48298321.282206744,0.0
7934,53763195.63239309,31915968.691249058,31915968.691249058,60560500.0,48298321.282206744,48298321.282206744,0.0
7935,54615205.18653321,32272802.167106144,32272802.167106144,60560500.0,48298321.282206744,48298321.282206744,0.0
7936,56534800.272975445,34018822.54104614,34018822.54104614,60560500.0,48298321.282206744,48298321.282206744,0.0
7937,56132714.740673326,33810358.58678955,33810358.58678955,60560500.0,48298321.282206744,48298321.282206744,0.0
7938,55978904.91355778,34173727.948598236,34173727.948598236,60560500.0,48298321.282206744,48298321.282206744,0.0
7939,53148561.8744313,32495611.608321264,32495611.608321264,60560500.0,48298321.282206744,48298321.282206744,0.0
7940,49423215.19563239,30306778.615096726,30306778.615096726,60560500.0,48298321.282206744,48298321.282206744,0.0
7941,44708398.99909008,26163396.569931693,26163396.569931693,60560500.0,48298321.282206744,48298321.282206744,0.0
7942,39581808.46223838,24955529.11139101,24955529.11139101,60560500.0,48298321.282206744,48298321.282206744,0.0
7943,35079540.491355784,16964754.332399048,16964754.332399048,60560500.0,48298321.282206744,48298321.282206744,0.0
7944,34016193.81255687,16124329.300077245,16124329.300077245,60560500.0,48298321.282206744,48298321.282206744,0.0
7945,33718868.516833484,15412415.385709643,15412415.385709643,60560500.0,48298321.282206744,48298321.282206744,0.0
7946,33386421.292083703,14716673.970193606,14716673.970193606,60560500.0,48298321.282206744,48298321.282206744,0.0
7947,33156917.652411282,13599009.799492896,13599009.799492896,60560500.0,48298321.282206744,48298321.282206744,0.0
7948,32605866.69699727,12728069.940020375,12728069.940020375,60560500.0,48298321.282206744,48298321.282206744,0.0
7949,33597758.41674249,13299805.777694736,13299805.777694736,60560500.0,48298321.282206744,48298321.282206744,0.0
7950,38334979.981801644,17323466.25492797,17323466.25492797,60560500.0,48298321.282206744,48298321.282206744,0.0
7951,44716876.70609645,23011447.76414684,23011447.76414684,60560500.0,48298321.282206744,48298321.282206744,0.0
7952,46634049.590536855,24364915.18571727,24364915.18571727,60560500.0,48298321.282206744,48298321.282206744,0.0
7953,47582341.6742493,25166559.81187026,25166559.81187026,60560500.0,48298321.282206744,48298321.282206744,0.0
7954,47557514.10373066,30201841.714286074,30201841.714286074,60560500.0,48298321.282206744,48298321.282206744,0.0
7955,47994721.56505915,25010500.17632629,25010500.17632629,60560500.0,48298321.282206744,48298321.282206744,0.0
7956,48078893.084622376,24993427.805285044,24993427.805285044,60560500.0,48298321.282206744,48298321.282206744,0.0
7957,47695579.61783439,25228648.880753327,25228648.880753327,60560500.0,48298321.282206744,48298321.282206744,0.0
7958,47457598.27115558,25314847.925074942,25314847.925074942,60560500.0,48298321.282206744,48298321.282206744,0.0
7959,48236941.765241124,26293340.0776363,26293340.0776363,60560500.0,48298321.282206744,48298321.282206744,0.0
7960,51118756.59690628,29421477.813923195,29421477.813923195,60560500.0,48298321.282206744,48298321.282206744,0.0
7961,52288074.61328481,29761089.485968396,29761089.485968396,60560500.0,48298321.282206744,48298321.282206744,0.0
7962,51259849.86351229,27921082.21030847,27921082.21030847,60560500.0,48298321.282206744,48298321.282206744,0.0
7963,48763165.15013648,25448186.90923942,25448186.90923942,60560500.0,48298321.282206744,48298321.282206744,0.0
7964,45570702.91173795,23038085.951388024,23038085.951388024,60560500.0,48298321.282206744,48298321.282206744,0.0
7965,40915230.66424022,18655956.83270881,18655956.83270881,60560500.0,48298321.282206744,48298321.282206744,0.0
7966,36131987.2611465,14394338.802408013,14394338.802408013,60560500.0,48298321.282206744,48298321.282206744,0.0
7967,32157759.326660596,11288683.969647061,11288683.969647061,60560500.0,48298321.282206744,48298321.282206744,0.0
7968,32077826.660600547,11675362.239554297,11675362.239554297,60560500.0,48298321.282206744,48298321.282206744,0.0
7969,32209231.119199276,11862124.74979366,11862124.74979366,60560500.0,48298321.282206744,48298321.282206744,0.0
7970,31555236.578707915,11436559.062003884,11436559.062003884,60560500.0,48298321.282206744,48298321.282206744,0.0
7971,30986019.108280253,15468011.781806134,15468011.781806134,60560500.0,48298321.282206744,48298321.282206744,0.0
7972,30637222.0200182,10217230.724641282,10217230.724641282,60560500.0,48298321.282206744,48298321.282206744,0.0
7973,31036885.350318465,10431276.02830191,10431276.02830191,60560500.0,48298321.282206744,48298321.282206744,0.0
7974,36724821.20109189,16458688.827066854,16458688.827066854,60560500.0,48298321.282206744,48298321.282206744,0.0
7975,44226380.80072793,23848349.25322605,23848349.25322605,60560500.0,48298321.282206744,48298321.282206744,0.0
7976,45928583.25750681,25325723.337224714,25325723.337224714,60560500.0,48298321.282206744,48298321.282206744,0.0
7977,46676438.12556871,25369087.896367908,25369087.896367908,60560500.0,48298321.282206744,48298321.282206744,0.0
7978,46623149.68152865,25004299.03137976,25004299.03137976,60560500.0,48298321.282206744,48298321.282206744,0.0
7979,46929558.234758876,25276786.902423944,25276786.902423944,60560500.0,48298321.282206744,48298321.282206744,0.0
7980,47042190.627843484,24903807.547291182,24903807.547291182,60560500.0,48298321.282206744,48298321.282206744,0.0
7981,45923133.30300272,24205371.797127612,24205371.797127612,60560500.0,48298321.282206744,48298321.282206744,0.0
7982,45562830.755232036,23458321.859473035,23458321.859473035,60560500.0,48298321.282206744,48298321.282206744,0.0
7983,46817531.3921747,24472640.91784235,24472640.91784235,60560500.0,48298321.282206744,48298321.282206744,0.0
7984,50331540.946314834,27720815.394148633,27720815.394148633,60560500.0,48298321.282206744,48298321.282206744,0.0
7985,51770328.93539581,29073793.486455716,29073793.486455716,60560500.0,48298321.282206744,48298321.282206744,0.0
7986,50418134.667879894,27623728.3830275,27623728.3830275,60560500.0,48298321.282206744,48298321.282206744,0.0
7987,48355024.11282985,25741155.839877523,25741155.839877523,60560500.0,48298321.282206744,48298321.282206744,0.0
7988,45393276.615104645,22805842.256044034,22805842.256044034,60560500.0,48298321.282206744,48298321.282206744,0.0
7989,41001218.83530482,18846059.00416229,18846059.00416229,60560500.0,48298321.282206744,48298321.282206744,0.0
7990,36142281.61965424,14402118.050446972,14402118.050446972,60560500.0,48298321.282206744,48298321.282206744,0.0
7991,32079643.312101915,10726776.115447551,10726776.115447551,60560500.0,48298321.282206744,48298321.282206744,0.0
7992,31952477.707006365,10711454.178465176,10711454.178465176,60560500.0,48298321.282206744,48298321.282206744,0.0
7993,32019088.262056418,10899507.893345948,10899507.893345948,60560500.0,48298321.282206744,48298321.282206744,0.0
