,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
8136,41033803.45768882,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8137,41037426.75159237,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8138,40343928.29845314,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8139,40041020.92811648,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8140,39526513.193812564,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8141,40641038.39854413,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8142,46152068.425841674,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8143,54412453.86715196,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8144,56500920.473157436,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8145,56903830.75523203,7849094.295652308,6669094.295652278,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
8146,56714694.813466795,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8147,56888612.92083714,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8148,56863249.86351228,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8149,56688607.097361244,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8150,56837162.14740673,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8151,58659678.980891734,7509919.597813256,6329919.597813226,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
8152,63507646.22383989,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8153,64742464.78616927,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8154,63189521.019108295,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8155,60972789.8089172,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8156,57025573.43039128,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8157,51637735.39581439,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8158,45723795.086442225,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8159,40071456.59690629,0.0,160909.09090909085,72472400.00000001,43538153.48534506,43095187.36499838,-160909.09090909085
8160,37869943.22111011,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8161,38190242.40218381,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8162,36938032.02911738,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8163,35450307.552320294,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8164,34332883.71246588,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8165,35507555.59599635,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8166,41719330.664240226,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8167,50692780.34576889,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8168,53843596.72429482,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8169,55490021.47406735,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8170,55658142.311192006,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8171,56226999.45404914,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8172,55858872.793448605,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8173,54459556.68789811,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8174,53434889.17197453,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8175,54379119.56323931,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8176,59515501.00090992,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8177,61427150.86442221,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8178,59591590.17288446,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8179,55583502.4567789,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8180,51868176.8880801,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8181,47097748.13466789,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8182,42220069.881710656,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8183,37990236.57870792,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8184,36907596.36032758,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8185,36203952.68425843,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8186,36310477.52502275,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8187,35624225.65969063,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8188,33821274.613284804,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8189,33848811.64695178,0.0,23296.21468358033,72472400.00000001,43538153.48534506,43095187.36499838,-23296.21468358033
8190,36065542.85714286,0.0,21169.891488343572,72472400.00000001,43538153.48534506,43095187.36499838,-21169.891488343572
8191,39112733.0300273,0.0,21172.052149886375,72472400.00000001,43538153.48534506,43095187.36499838,-21172.052149886375
8192,44469410.737033665,0.0,21017.702776043327,72472400.00000001,43538153.48534506,43095187.36499838,-21017.702776043327
8193,48734752.32029118,0.0,21073.37999328872,72472400.00000001,43538153.48534506,43095187.36499838,-21073.37999328872
8194,50067399.81801639,0.0,21108.272744794638,72472400.00000001,43538153.48534506,43095187.36499838,-21108.272744794638
8195,50011601.091901734,0.0,21216.5637924443,72472400.00000001,43538153.48534506,43095187.36499838,-21216.5637924443
8196,49981165.423111916,0.0,21483.757757299623,72472400.00000001,43538153.48534506,43095187.36499838,-21483.757757299623
8197,49821740.4913558,0.0,21506.594158123902,72472400.00000001,43538153.48534506,43095187.36499838,-21506.594158123902
8198,49728259.50864424,0.0,21556.55203954024,72472400.00000001,43538153.48534506,43095187.36499838,-21556.55203954024
8199,50818870.9736124,0.0,21480.810909631706,72472400.00000001,43538153.48534506,43095187.36499838,-21480.810909631706
8200,55739304.094631486,0.0,11513.651218186606,72472400.00000001,43538153.48534506,43095187.36499838,-11513.651218186606
8201,57792262.420382194,0.0,11523.922545424623,72472400.00000001,43538153.48534506,43095187.36499838,-11523.922545424623
8202,56280624.20382167,0.0,11525.937692092972,72472400.00000001,43538153.48534506,43095187.36499838,-11525.937692092972
8203,52513123.20291174,321570.0068241246,24040.839375414136,72472400.00000001,43538153.48534506,43095187.36499838,297529.1674487105
8204,49089110.46405825,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8205,45152039.30846223,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8206,41529470.063694276,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8207,37753273.157415845,0.0,23845.371842623244,72472400.00000001,43538153.48534506,43095187.36499838,-23845.371842623244
8208,36729330.30027297,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8209,36434394.17652413,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8210,35652487.35213831,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8211,35102471.337579615,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8212,34267664.42220201,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8213,34814781.801637866,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8214,35969887.89808917,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8215,37680082.62056415,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8216,41943250.22747953,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8217,46628169.24476798,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8218,49571733.212010935,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8219,50757274.97725206,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8220,51467440.5823476,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8221,51027572.70245678,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8222,50779014.74067336,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8223,52828349.77252049,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8224,58527791.08280256,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8225,60772059.326660626,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8226,59197375.79617835,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8227,57692984.16742495,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8228,54775507.916287534,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8229,50313059.14467698,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8230,46088298.45313923,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8231,42554862.23839856,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8232,42130212.192902654,0.0,384452.96216783393,72472400.00000001,43538153.48534506,43095187.36499838,-384452.96216783393
8233,42173691.71974523,0.0,373627.4715484309,72472400.00000001,43538153.48534506,43095187.36499838,-373627.4715484309
8234,41016411.64695179,0.0,312758.24469454336,72472400.00000001,43538153.48534506,43095187.36499838,-312758.24469454336
8235,40680894.63148317,0.0,292046.91376234347,72472400.00000001,43538153.48534506,43095187.36499838,-292046.91376234347
8236,40562050.59144678,0.0,173282.99842125486,72472400.00000001,43538153.48534506,43095187.36499838,-173282.99842125486
8237,42714287.17015468,0.0,21668.44642072457,72472400.00000001,43538153.48534506,43095187.36499838,-21668.44642072457
8238,48901423.83985441,0.0,5837.482617875525,72472400.00000001,43538153.48534506,43095187.36499838,-5837.482617875525
8239,59094474.249317564,4047360.4923352636,4047360.4923352636,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8240,62024994.358507745,7278555.023195341,7278555.023195341,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8241,63159085.35031849,8389095.732519105,8389095.732519105,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8242,62697477.70700638,9811973.948548697,9811973.948548697,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8243,62697477.70700638,13804511.488567896,13804511.488567896,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8244,63812727.570518665,16682682.774817362,16595446.764078528,72472400.00000001,43538153.48534506,43095187.36499838,87236.01073883474
8245,63796060.41856234,19770972.822519667,19587880.877722457,72472400.00000001,43538153.48534506,43095187.36499838,183091.9447972104
8246,63443876.251137406,20890743.810834423,20672895.838475518,72472400.00000001,43538153.48534506,43095187.36499838,217847.97235890478
8247,64876526.66060055,24519274.050924502,24188801.89170152,72472400.00000001,43538153.48534506,43095187.36499838,330472.1592229828
8248,67897629.11737944,28181900.013374,27737745.386729173,72472400.00000001,43538153.48534506,43095187.36499838,444154.6266448274
8249,67851975.6141947,29396909.14630676,28915042.441609755,72472400.00000001,43538153.48534506,43095187.36499838,481866.70469700545
8250,67738928.84440401,30960917.02939854,30430505.844036564,72472400.00000001,43538153.48534506,43095187.36499838,530411.1853619739
8251,66238885.16833487,30065274.001707345,29562662.24505064,72472400.00000001,43538153.48534506,43095187.36499838,502611.75665670633
8252,62580807.64331211,28022112.740996644,27582917.673851646,72472400.00000001,43538153.48534506,43095187.36499838,439195.0671449974
8253,56529182.1656051,22183179.05177693,21925215.81002398,72472400.00000001,43538153.48534506,43095187.36499838,257963.24175295234
8254,50014499.72702457,15971093.293617897,15905943.96299424,72472400.00000001,43538153.48534506,43095187.36499838,65149.33062365651
8255,44535354.686078265,10291173.078731976,10390415.825196862,72472400.00000001,43538153.48534506,43095187.36499838,-99242.74646488577
8256,43227345.58689718,9527071.982270386,9799638.253979936,72472400.00000001,43538153.48534506,43095187.36499838,-272566.2717095502
8257,43755621.838034585,10728651.332981065,10955773.137963127,72472400.00000001,43538153.48534506,43095187.36499838,-227121.80498206243
8258,43714316.28753413,11030118.011959225,11245838.162565187,72472400.00000001,43538153.48534506,43095187.36499838,-215720.15060596168
8259,42844725.75068244,10032305.994855028,10285764.006872114,72472400.00000001,43538153.48534506,43095187.36499838,-253458.01201708615
8260,42333116.65150137,9159332.165855631,9445806.582575772,72472400.00000001,43538153.48534506,43095187.36499838,-286474.4167201407
8261,43488222.747952685,13464465.174082711,13588116.824554391,72472400.00000001,43538153.48534506,43095187.36499838,-123651.65047167987
8262,50106531.392174706,15778077.324777111,15814226.747168433,72472400.00000001,43538153.48534506,43095187.36499838,-36149.42239132151
8263,59429991.264786184,24706109.95400522,24379956.34010619,72472400.00000001,43538153.48534506,43095187.36499838,326153.6138990298
8264,62269929.02638763,26520439.98731757,26120059.729039267,72472400.00000001,43538153.48534506,43095187.36499838,400380.25827830285
8265,63448224.203821644,25900814.494896546,25525783.936082944,72472400.00000001,43538153.48534506,43095187.36499838,375030.55881360173
8266,48655039.85441313,8894717.787420765,9191200.081947144,72472400.00000001,43538153.48534506,43095187.36499838,-296482.29452637956
8267,50382264.05823477,10201539.985990949,10448597.464847397,72472400.00000001,43538153.48534506,43095187.36499838,-247057.47885644808
8268,52109488.26205643,10268457.296384677,10512983.921590991,72472400.00000001,43538153.48534506,43095187.36499838,-244526.62520631403
8269,61630055.32302094,20585275.458751775,20427710.641272947,72472400.00000001,43538153.48534506,43095187.36499838,157564.81747882813
8270,61166273.70336672,21601162.091234714,21402036.00628279,72472400.00000001,43538153.48534506,43095187.36499838,199126.0849519223
8271,62314857.87079164,24915091.940937296,24580388.597198136,72472400.00000001,43538153.48534506,43095187.36499838,334703.3437391594
8272,66280190.718835324,29395413.69929637,28886847.981764592,72472400.00000001,43538153.48534506,43095187.36499838,508565.7175317779
8273,67093257.87079164,28567696.07528861,28566769.596029475,72472400.00000001,43538153.48534506,43095187.36499838,926.4792591333389
8274,67114997.63421293,26518503.609670267,26518503.609670267,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8275,65818583.0755232,23488976.866791964,23488976.866791964,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8276,61476427.66151049,17786645.443590492,17786645.443590492,72472400.00000001,43538153.48534506,43095187.36499838,0.0
