,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
8172,1394305982.4615786,1378652904.943497,1378652904.943497,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8173,1359377336.039757,1343617655.668229,1343617655.668229,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8174,1333800377.9659824,1320538003.626227,1320538003.626227,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8175,1357369526.7425938,1341942675.5827358,1341942675.5827358,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8176,1485579907.808297,1470078622.5437217,1470078622.5437217,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8177,1533297033.2670069,1517671130.375388,1517671130.375388,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8178,1487479186.8731813,1471902073.9409077,1471902073.9409077,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8179,1387432401.0839016,1371968512.968307,1371968512.968307,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8180,1294693317.6014159,1279595865.9013264,1279595865.9013264,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8181,1175617564.4192014,1160766254.5296223,1160766254.5296223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8182,1053864732.1741035,1039250964.5820719,1039250964.5820719,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8183,948282904.5385911,933666119.200828,933666119.200828,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8184,921258876.701096,906833576.8703908,906833576.8703908,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8185,903695067.4439299,889394444.7598773,889394444.7598773,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8186,906354058.1347677,892219250.8412308,892219250.8412308,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8187,889224369.8067175,875096053.3421701,875096053.3421701,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8188,844220500.1549863,830024753.2589968,830024753.2589968,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8189,844907858.2927536,830842406.8789272,830842406.8789272,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8190,900240188.383045,886172109.2881818,886172109.2881818,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8191,976301792.8386436,962069031.7120172,962069031.7120172,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8192,1110011039.0064886,1095537459.1474898,1095537459.1474898,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8193,1216479196.8722818,1201565038.2215724,1201565038.2215724,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8194,1249743713.0658243,1234584740.2209485,1234584740.2209485,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8195,1248350908.4182413,1233146482.8738377,1233146482.8738377,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8196,1247591196.7922895,1232824635.1620185,1232824635.1620185,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8197,1243611754.9420552,1229028726.9477937,1229028726.9477937,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8198,1241278354.948054,1227336689.6484973,1227336689.6484973,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8199,1268501354.8780608,1255007109.7253535,1255007109.7253535,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8200,1391321401.0739038,1377318458.2230394,1377318458.2230394,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8201,1442565759.0816815,1428409059.766001,1428409059.766001,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8202,1404833414.9926498,1390655306.513427,1390655306.513427,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8203,1310791968.7228138,1298314787.1262612,1298314787.1262612,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8204,1225324410.8030276,1211378306.494212,1211378306.494212,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8205,1127050285.4743078,1113179406.1082394,1113179406.1082394,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8206,1036626513.6137751,1022962130.133512,1022962130.133512,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8207,942368006.8793812,928816784.9662338,928816784.9662338,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8208,916809137.1776536,903527861.7343115,903527861.7343115,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8209,909447169.7547224,896167250.508775,896167250.508775,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8210,889929816.316531,876768542.6939151,876768542.6939151,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8211,876200741.9332263,862958135.4049947,862958135.4049947,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8212,855362937.3356401,842151218.0093875,842151218.0093875,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8213,869019658.2307588,855637654.7385219,855637654.7385219,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8214,897852523.272905,884452598.1426734,884452598.1426734,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8215,940541081.3026823,927098358.1869875,927098358.1869875,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8216,1046954974.0523351,1033248355.8802356,1033248355.8802356,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8217,1163896299.33306,1149794348.7438288,1149794348.7438288,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8218,1237371266.5860064,1223119710.5657187,1223119710.5657187,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8219,1266963843.2541063,1252897046.4662945,1252897046.4662945,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8220,1284690447.8596926,1270679558.8271048,1270679558.8271048,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8221,1273710806.0274577,1259756284.6920295,1259756284.6920295,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8222,1267506494.4155025,1253941427.9987714,1253941427.9987714,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8223,1318660410.563049,1305370001.7703872,1305370001.7703872,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8224,1460925456.7088964,1447670708.1450157,1447670708.1450157,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8225,1516945144.936955,1503850663.9552917,1503850663.9552917,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8226,1477639112.4798772,1464703738.1818247,1464703738.1818247,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8227,1440087652.1113093,1427130916.6794987,1427130916.6794987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8228,1367263866.2520368,1354257924.328821,1354257924.328821,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8229,1255875671.1895924,1242919086.1139607,1242919086.1139607,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8230,1150420462.1584055,1137850061.9446793,1137850061.9446793,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8231,1062221560.0595937,1049711242.186499,1049711242.186499,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8232,1051621774.0403365,1040423977.2814786,1040423977.2814786,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8233,1052707076.3631277,1040263058.869133,1040263058.869133,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8234,1023819946.2048413,1011488734.5171096,1011488734.5171096,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8235,1015445029.9473051,1003239981.1749314,1003239981.1749314,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8236,1012478536.9316766,1000350647.7016029,1000350647.7016029,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8237,1066201001.9098272,1054270667.5910114,1054270667.5910114,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8238,1220639522.44298,1208801723.676722,1208801723.676722,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8239,1475070563.6492722,1463323319.9303195,1463323319.9303195,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8240,1548219940.2053814,1536546760.0576406,1536546760.0576406,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8241,1576528242.458179,1564966641.7844028,1564966641.7844028,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8242,1565005949.4645474,1553674399.0630293,1553674399.0630293,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8243,1565005949.4645474,1553979672.8022728,1553979672.8022728,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8244,1592843954.0441346,1582136347.3684957,1582136347.3684957,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8245,1592427921.4870667,1581979025.7411704,1581979025.7411704,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8246,1583636972.6724598,1573249621.9834318,1573249621.9834318,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8247,1619397684.208422,1608695821.5367777,1608695821.5367777,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8248,1694808107.2703452,1684009849.5698752,1684009849.5698752,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8249,1693668539.8314145,1682910033.0516407,1682910033.0516407,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8250,1690846753.7921598,1680272896.4579387,1680272896.4579387,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8251,1653403823.6558697,1642883973.2156012,1642883973.2156012,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8252,1562093721.56506,1551855239.1873283,1551855239.1873283,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8253,1411037726.604605,1400755441.821605,1400755441.821605,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8254,1248423261.9064283,1238168216.2537389,1238168216.2537389,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8255,1111657080.8627226,1101325804.29567,1101325804.29567,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8256,1079007569.3187616,1068719147.1328194,1068719147.1328194,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8257,1092193992.5406716,1081932291.4878926,1081932291.4878926,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8258,1091162955.3340201,1080964893.3545148,1080964893.3545148,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8259,1069456908.8782016,1059221464.2250963,1059221464.2250963,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8260,1056686518.21336,1046378630.7704546,1046378630.7704546,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8261,1085519383.2555065,1075555609.4951644,1075555609.4951644,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8262,1250720485.1563358,1240074044.3309517,1240074044.3309517,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8263,1483445479.9068089,1472377845.3379562,1472377845.3379562,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8264,1554333809.9571042,1542884239.5856707,1542884239.5856707,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8265,1583745502.9047394,1572187622.6652122,1572187622.6652122,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8266,1214489475.9471638,1203313025.5236487,1203313025.5236487,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8267,1257603110.7200358,1246912288.0248039,1246912288.0248039,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8268,1300716745.492906,1289500288.789065,1289500288.789065,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8269,1538361777.44003,1527026331.6947014,1527026331.6947014,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8270,1526785219.330259,1515378734.735045,1515378734.735045,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8271,1555455289.0239866,1544028112.4760363,1544028112.4760363,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8272,1654434860.8625221,1642593170.490605,1642593170.490605,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8273,1674730014.2987127,1662626784.5409553,1662626784.5409553,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8274,1675272665.460107,1663000903.2865107,1663000903.2865107,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8275,1642912567.8688927,1630537107.6524875,1630537107.6524875,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8276,1534527042.56617,1522328411.84547,1522328411.84547,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8277,1388951824.335809,1376817366.2984195,1376817366.2984195,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8278,1237009499.1450765,1224988276.9979975,1224988276.9979975,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8279,1103824815.7665815,1091862679.4044025,1091862679.4044025,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8280,1078157415.8325753,1066182154.2874701,1066182154.2874701,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8281,1067268215.8605728,1055326542.3835201,1055326542.3835201,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8282,1043861862.4323814,1031858342.2867024,1031858342.2867024,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8283,1017054895.0594453,1004983477.4369979,1004983477.4369979,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8284,1010289843.9140476,998347437.2502792,998347437.2502792,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8285,1013798988.0910714,1002006346.9307398,1002006346.9307398,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8286,1240717615.4146128,1228641688.154018,1228641688.154018,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8287,1486773740.3633668,1474190315.1684985,1474190315.1684985,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8288,1551493935.5457997,1538554116.5324774,1538554116.5324774,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8289,1559163405.2935243,1545957466.3920956,1545957466.3920956,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8290,1562943875.0512452,1550981163.460378,1550981163.460378,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8291,1561442540.1713846,1548233194.7980838,1548233194.7980838,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8292,1558439870.4116626,1545067517.3173492,1545067517.3173492,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8293,1531234958.8537025,1519326706.7160237,1519326706.7160237,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8294,1521901358.8777018,1508397718.8269815,1508397718.8269815,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8295,1525681828.6354215,1511912531.390282,1511912531.390282,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8296,1598035316.821487,1583818407.1608396,1583818407.1608396,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8297,1607640242.3781848,1593247425.3233533,1593247425.3233533,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8298,1584107270.3456693,1569744684.4810467,1569744684.4810467,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8299,1555202051.8153374,1540743965.3069742,1540743965.3069742,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8300,1470421852.0333169,1455982483.3422906,1455982483.3422906,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8301,1318895559.3996546,1304396278.1500125,1304396278.1500125,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8302,1161580987.7111068,1147106092.98717,1147106092.98717,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8303,1028685718.2853539,1014243767.8665907,1014243767.8665907,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8304,993449569.5387412,979267801.8063675,979267801.8063675,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8305,988963653.2712051,974806379.0994893,974806379.0994893,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8306,983464788.169065,969220247.9934913,969220247.9934913,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8307,962536541.7112463,948256245.5901041,948256245.5901041,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8308,940993290.6038449,926909188.5307081,926909188.5307081,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8309,969753802.1578064,955770819.8969853,955770819.8969853,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
