,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
8435,1450381465.6680896,1435170168.5365179,1435170168.5365179,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8436,1459218670.3196714,1440650896.7716186,1440650896.7716186,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8437,1465230129.2883635,1447451601.889305,1447451601.889305,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8438,1470575648.1916618,1453794490.0268202,1453794490.0268202,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8439,1516957473.8273551,1500746936.541668,1500746936.541668,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8440,1623075923.1669137,1606990102.8815184,1606990102.8815184,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8441,1662708356.2479382,1646404576.6124668,1646404576.6124668,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8442,1641182293.5935776,1625033130.8035939,1625033130.8035939,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8443,1575020248.177664,1559128313.6279323,1559128313.6279323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8444,1484362407.3833363,1468771901.606074,1468771901.606074,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8445,1340591346.7787905,1325457826.9850335,1325457826.9850335,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8446,1188073073.423392,1173438012.5977356,1173438012.5977356,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8447,1056882880.5407517,1042685695.6694345,1042685695.6694345,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8448,1019122278.99489,1005300193.0914594,1005300193.0914594,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8449,1011418972.2924936,997964727.7523588,997964727.7523588,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8450,996588307.0523646,983487385.1654254,983487385.1654254,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8451,981109700.1269888,968218369.0230317,968218369.0230317,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8452,977744003.0397258,964668417.9290953,964668417.9290953,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8453,1021678048.9755926,1008309155.7553796,1008309155.7553796,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8454,1186561209.4911458,1172571463.8538702,1172571463.8538702,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8455,1407851293.3835943,1393556262.9271164,1393556262.9271164,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8456,1465932066.1140492,1451306178.8426216,1451306178.8426216,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8457,1490625843.6740687,1475706329.711084,1475706329.711084,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8458,1514761671.4495687,1499316526.643329,1499316526.643329,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8459,1506950374.466298,1491398671.89323,1491398671.89323,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8460,1491885730.2842753,1476125707.992122,1476125707.992122,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8461,1460532552.0703132,1445023757.7012315,1445023757.7012315,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8462,1455906968.3728473,1440962110.5739825,1440962110.5739825,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8463,1486684198.422141,1471621907.6002476,1471621907.6002476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8464,1593414592.6866584,1579686363.9946601,1579686363.9946601,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8465,1630671239.5884366,1614736845.215264,1614736845.215264,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8466,1601333879.9508045,1585182251.4302254,1585182251.4302254,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8467,1543433091.0218089,1527491245.4568048,1527491245.4568048,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8468,1446403823.6558702,1431226432.834726,1431226432.834726,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8469,1322071013.6087751,1307398367.3389792,1307398367.3389792,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8470,1175456208.9411952,1161103202.5478792,1161103202.5478792,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8471,1039100480.956714,1024986317.103431,1024986317.103431,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8472,1011274985.2513281,997300790.3544075,997300790.3544075,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8473,1003139717.425432,989331534.6024618,989331534.6024618,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8474,991008809.2071713,977416434.4350796,977416434.4350796,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8475,961257486.826186,947656654.173989,947656654.173989,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8476,957549820.5161539,944248983.9252814,944248983.9252814,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8477,1016026557.6098155,1002779194.0078442,1002779194.0078442,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8478,1168886800.1879838,1155506349.89437,1155506349.89437,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8479,1378855902.9687316,1365002073.493574,1365002073.493574,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8480,1457202851.7433426,1442766698.2074142,1442766698.2074142,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8481,1473995340.4193618,1459220533.1168208,1459220533.1168208,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8482,1467803897.649212,1452740666.7472441,1452740666.7472441,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8483,1463196312.3318894,1447921476.9669447,1447921476.9669447,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8484,1447429731.3241813,1431907560.980945,1431907560.980945,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8485,1427757501.824835,1412248060.3699968,1412248060.3699968,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8486,1431843134.1179297,1416511272.404333,1416511272.404333,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8487,1460478556.9298751,1445107276.177975,1445107276.177975,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8488,1546960773.5303814,1531381346.7984006,1531381346.7984006,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8489,1593054625.083742,1577249890.3465512,1577249890.3465512,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8490,1567550920.4171631,1551594980.1431122,1551594980.1431122,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8491,1519495245.427911,1503841445.261391,1503841445.261391,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8492,1447249747.5227234,1431840420.4885619,1431840420.4885619,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8493,1321333080.0227978,1308457830.960604,1308457830.960604,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8494,1189026987.5711193,1174683094.3563051,1174683094.3563051,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8495,1077347038.766512,1063448985.1284374,1063448985.1284374,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8496,1036526712.5958672,1023472137.0497508,1023472137.0497508,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8497,1035248827.6055148,1022386574.7483947,1022386574.7483947,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8498,1017538421.5420606,1005050497.0945952,1005050497.0945952,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8499,991242788.1490662,980082823.6627067,980082823.6627067,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8500,981901628.8534032,969882108.7998638,969882108.7998638,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8501,997920187.1831532,985982639.7839683,985982639.7839683,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8502,1123044925.9566634,1111019142.869528,1111019142.869528,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8503,1318039376.4561195,1305853899.3326166,1305853899.3326166,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8504,1382869541.741244,1370124628.069092,1370124628.069092,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8505,1405997460.2285793,1393213940.1563184,1393213940.1563184,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8506,1409705126.5386121,1397089285.841507,1397089285.841507,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8507,1413556779.88981,1400666140.1073644,1400666140.1073644,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8508,1403153716.165545,1390241271.0962386,1390241271.0962386,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8509,1396224339.8094175,1383103550.6778653,1383103550.6778653,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8510,1385353318.2013614,1371986093.7958095,1371986093.7958095,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8511,1399554040.1363876,1386278015.1109312,1386278015.1109312,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8512,1479034886.8601828,1465370408.6217659,1465370408.6217659,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8513,1522087012.1689057,1508228768.4450119,1508228768.4450119,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8514,1474949254.5670886,1461537338.308824,1461537338.308824,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8515,1429107380.33577,1415696354.3557875,1415696354.3557875,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8516,1333499985.0013497,1320401572.5191476,1320401572.5191476,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8517,1222216000.5599496,1208821840.7097642,1208821840.7097642,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8518,1102256796.8882804,1088612935.7952898,1088612935.7952898,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8519,990198882.1006109,976567847.0873368,976567847.0873368,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8520,954238118.5693288,940717820.4757406,940717820.4757406,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8521,918115369.6167352,904520195.7130783,904520195.7130783,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8522,888868001.8798302,877031926.6359872,877031926.6359872,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8523,883234508.894199,869268188.2697432,869268188.2697432,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8524,860142587.1671544,845908671.5401953,845908671.5401953,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8525,879346858.7827097,864857849.473268,864857849.473268,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8526,920221180.0937918,905558789.307597,905558789.307597,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8527,1010213080.8227267,995553510.1787778,995553510.1787778,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8528,1110230079.2928636,1095339230.1206431,1095339230.1206431,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8529,1201139897.4092324,1185937883.9736273,1185937883.9736273,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8530,1225347718.7053158,1209820297.6499953,1209820297.6499953,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8531,1234328910.3980641,1218698952.8998559,1218698952.8998559,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8532,1234724874.7612712,1219074813.6369038,1219074813.6369038,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8533,1218400343.9690425,1202965319.4462278,1202965319.4462278,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8534,1212640862.3223917,1197583408.9631424,1197583408.9631424,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8535,1254595086.4422202,1239690356.684883,1239690356.684883,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8536,1367030967.212951,1352284038.8428826,1352284038.8428826,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8537,1417156455.9189675,1402382490.5802784,1402382490.5802784,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8538,1406195442.4101827,1391483354.006471,1391483354.006471,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8539,1354792068.7138155,1340543656.94865,1340543656.94865,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8540,1281304682.5785682,1267340568.0638125,1267340568.0638125,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8541,1184635382.8155468,1171071590.996673,1171071590.996673,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8542,1101518863.3023021,1088515966.89582,1088515966.89582,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8543,1018204361.607456,1005684696.4056107,1005684696.4056107,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8544,989982901.5388618,977970878.269383,977970878.269383,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8545,974702276.795089,963143987.5564979,963143987.5564979,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8546,946030857.2228506,934660159.4770994,934660159.4770994,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8547,932280094.7914693,921825901.435603,921825901.435603,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8548,918997290.2438774,908269605.5486497,908269605.5486497,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8549,920941115.299623,910250293.6697133,910250293.6697133,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8550,941585257.3268403,931187440.1392713,931187440.1392713,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8551,984457398.8341043,974454710.2892483,974454710.2892483,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8552,1085662290.3938637,1075214489.182594,1075214489.182594,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8553,1203083722.4649782,1191859389.7759843,1191859389.7759843,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8554,1279630833.2250097,1268539960.4323936,1268539960.4323936,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8555,1323996840.284374,1312869633.875914,1312869633.875914,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8556,1344766970.9726136,1333757662.3891096,1333757662.3891096,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8557,1341023307.9022887,1329982019.0545566,1329982019.0545566,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8558,1335065844.074034,1323732162.1261399,1323732162.1261399,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8559,1363935245.8278754,1352503504.5508506,1352503504.5508506,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8560,1436612704.8565629,1424884560.8250268,1424884560.8250268,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8561,1473329400.3539677,1461459466.7323704,1461459466.7323704,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8562,1448995590.3968647,1437128871.2201264,1437128871.2201264,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8563,1393452589.2669656,1381693612.234731,1381693612.234731,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8564,1322646961.7734406,1311049622.9488168,1311049622.9488168,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8565,1225599696.0273573,1214350739.027734,1214350739.027734,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8566,1128012478.8769014,1117208507.7567012,1117208507.7567012,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8567,1028877401.0339069,1018196140.0281762,1018196140.0281762,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8568,998748112.6698592,988301431.4908773,988301431.4908773,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8569,977024067.8338946,966660267.3703138,966660267.3703138,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8570,972344488.995991,962171026.7647299,962171026.7647299,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8571,982495575.3982148,972455091.7683929,972455091.7683929,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8572,968492835.6447922,958441115.1623659,958441115.1623659,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8573,974936255.7369839,964780134.7816541,964780134.7816541,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8574,1025655690.9878111,1015437008.6378275,1015437008.6378275,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8575,1151068403.843654,1140678823.9025075,1140678823.9025075,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8576,1258284754.3721073,1247685573.7808242,1247685573.7808242,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8577,1358319751.2223892,1347333835.0203388,1347333835.0203388,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8578,1406195442.4101827,1394922898.890254,1394922898.890254,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8579,1419586237.2386482,1408194247.0104635,1408194247.0104635,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8580,1418416342.5291727,1407417840.8627255,1407417840.8627255,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8581,1388952994.2305186,1377981399.357872,1377981399.357872,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8582,1357833794.9584534,1346939005.6052396,1346939005.6052396,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8583,1364385205.3315194,1353399318.7368805,1353399318.7368805,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
