,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
7945,33351115.399614032,22626239.40359545,22626239.40359545,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7946,33022293.993540578,21975853.123584688,21975853.123584688,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7947,32795293.423591875,20949350.427581377,20949350.427581377,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7948,32250252.477277044,20123475.719536994,20123475.719536994,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7949,33231326.18064374,20707714.89042493,20707714.89042493,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7950,37916881.480666734,24828981.71334569,24828981.71334569,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7951,44229174.374306306,30580674.75161986,30580674.75161986,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7952,46125437.710606046,32026258.13041298,32026258.13041298,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7953,47063387.29514343,32856426.19164192,32856426.19164192,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7954,47038830.50525452,37155918.553840294,37155918.553840294,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7955,47471269.58573728,32671722.915976092,32671722.915976092,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7956,47554523.09292164,32663334.855898067,32663334.855898067,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7957,47175390.21488066,32870485.889618427,32870485.889618427,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7958,46940004.39960403,32892535.15613979,32892535.15613979,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7959,47710848.02367786,33888121.670183375,33888121.670183375,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7960,50561232.48907598,37093281.12636921,37093281.12636921,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7961,51717797.39823416,37490354.86914143,37490354.86914143,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7962,50700786.92917637,35680890.16359097,35680890.16359097,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7963,48231332.18010379,33205105.661338314,33205105.661338314,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7964,45073688.36804687,30582335.98174958,30582335.98174958,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7965,40468990.790828824,26216241.871363208,26216241.871363208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7966,35737915.58759712,21986590.744700737,21986590.744700737,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7967,31807032.367086962,18877895.869218163,18877895.869218163,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7968,31727971.482566565,19225210.087520316,19225210.087520316,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7969,31857942.785149336,19390166.52566477,19390166.52566477,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7970,31211081.002709754,18935880.960150458,18935880.960150458,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7971,30648071.67354938,22367976.440496314,22367976.440496314,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7972,30303078.722914934,17783867.9377617,17783867.9377617,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7973,30698383.145516902,18007616.09063193,18007616.09063193,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7974,36324283.814456694,24082927.45123428,24082927.45123428,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7975,43744028.03747662,31579637.148553684,31579637.148553684,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7976,45427665.51010409,33236317.506464705,33236317.506464705,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7977,46167363.937245645,33327500.76931812,33327500.76931812,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7978,46114656.68089872,32771117.80644113,32771117.80644113,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7979,46417723.404893555,32989257.17059,32989257.17059,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7980,46529127.37853593,32679871.98965265,32679871.98965265,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7981,45422274.995250426,31831342.47586316,31831342.47586316,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7982,45065902.0688138,31157254.485046703,31157254.485046703,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7983,46306918.37734604,32150651.52805215,32150651.52805215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7984,49782602.56576908,35715177.66179215,35715177.66179215,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7985,51205698.487136155,36961922.74912218,36961922.74912218,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7986,49868251.85733283,35487452.19703813,35487452.19703813,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7987,47827642.5121739,33453847.68784,33453847.68784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7988,44898197.16225539,30558805.03611583,30558805.03611583,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7989,40554041.13629773,26554498.28079994,26554498.28079994,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7990,35748097.67120959,22078606.953489162,22078606.953489162,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7991,31729768.32085112,18418647.261959918,18418647.261959918,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7992,31603989.640932314,18392220.238430597,18392220.238430597,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7993,31669873.711365975,18554335.633339714,18554335.633339714,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7994,30194669.479746822,17373820.286186613,17373820.286186613,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7995,29530438.26055655,16880283.763697006,16880283.763697006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7996,29776605.1055405,17592202.141145825,17592202.141145825,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7997,31133218.010379065,19200971.50072463,19200971.50072463,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7998,35948744.61298483,23719302.690818537,23719302.690818537,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7999,43193596.57630813,30439528.915259175,30439528.915259175,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8000,45441441.27028567,36421440.25925907,36421440.25925907,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8001,46601599.856012955,32519846.745482557,32519846.745482557,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8002,46504570.588647015,31814060.41513592,31814060.41513592,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8003,46314105.730484255,31277486.206148196,31277486.206148196,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8004,45911613.95474407,30917324.11368514,30917324.11368514,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8005,45086865.18213361,30586491.313923176,30586491.313923176,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8006,44813146.81678648,30730362.361181445,30730362.361181445,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8007,45549850.51345379,32049355.562115185,32049355.562115185,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8008,49633464.988151066,36068763.23585482,36068763.23585482,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8009,51287155.15603595,38091330.544455424,38091330.544455424,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8010,50314466.697997175,36902318.802213505,36902318.802213505,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8011,48684734.373906344,35036666.708437406,35036666.708437406,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8012,45724143.82705556,32953448.82609044,32953448.82609044,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8013,41990313.87175154,29883681.841061115,29883681.841061115,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8014,38363096.32133108,26783989.187397085,26783989.187397085,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8015,34610100.09099181,24216542.882339552,24216542.882339552,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8016,33084584.38740513,23194408.437183302,23194408.437183302,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8017,31937003.66966973,22495904.25460578,22495904.25460578,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8018,30607343.339099478,22211692.973626863,22211692.973626863,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8019,30218627.323540878,22727561.20684274,22727561.20684274,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8020,29932331.09020188,22375293.216364294,22375293.216364294,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8021,30265944.065034144,23011951.339329857,23011951.339329857,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8022,32462878.34094931,24760324.373204246,24760324.373204246,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8023,36894480.49675529,28624035.145407062,28624035.145407062,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8024,40981688.648021676,32426260.91274807,32426260.91274807,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8025,44119567.238948494,35182333.14382598,35182333.14382598,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8026,45404306.61240488,36511545.2136759,36511545.2136759,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8027,45290506.8543831,36239007.578646556,36239007.578646556,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8028,45089260.96651301,36159958.557545625,36159958.557545625,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8029,44395082.44258016,37900650.65648801,37900650.65648801,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8030,43820693.13761761,34912116.080723405,34912116.080723405,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8031,44517866.39202472,35726910.624162376,35726910.624162376,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8032,47465879.07088362,38871854.994888656,38871854.994888656,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8033,48937489.62593366,40878591.71604099,40878591.71604099,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8034,48149875.51120399,40465807.69903191,40465807.69903191,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8035,45892447.67970882,38691896.5843852,38691896.5843852,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8036,42920477.15705586,35870982.37059871,35870982.37059871,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8037,39453777.16005559,32244878.900912523,32244878.900912523,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8038,36565659.090681836,29379305.14811807,29379305.14811807,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8039,33327756.501914825,25970329.336734943,25970329.336734943,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8040,32075959.163675267,25403532.692353163,25403532.692353163,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8041,31115848.57362837,24551988.218691513,24551988.218691513,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8042,29867045.96586307,23172531.00309571,23172531.00309571,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8043,29233959.943605073,22681824.875141844,22681824.875141844,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8044,28684127.42853143,22288827.087510813,22288827.087510813,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8045,29039302.46277835,22601390.72172369,22601390.72172369,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8046,30613931.746142846,23835060.036719672,23835060.036719672,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8047,31970544.65098141,24655765.864083536,24655765.864083536,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8048,34698744.11302982,27070620.513461314,27070620.513461314,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8049,38188204.06163445,29709499.412962835,29709499.412962835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8050,40171314.581687644,31340688.821428932,31340688.821428932,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8051,41094889.4599486,31680439.868935265,31680439.868935265,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8052,42325723.68486836,32474911.303657174,32474911.303657174,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8053,41753131.21819036,31841989.014282614,31841989.014282614,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8054,41502172.8044476,31810623.56047011,31810623.56047011,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8055,42703059.72462478,32926330.872545287,32926330.872545287,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8056,46223664.87016168,36337249.26009269,36337249.26009269,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8057,47900114.98965093,37741140.059989065,37741140.059989065,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8058,46925030.74723274,39882547.85196444,39882547.85196444,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8059,44117171.45456909,33662995.01046544,33662995.01046544,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8060,41006844.384005435,30143571.156297147,30143571.156297147,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8061,37653944.145026945,26300589.556553446,26300589.556553446,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8062,33581110.700036995,22227968.604670122,22227968.604670122,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8063,30531876.131148193,19098735.813880466,19098735.813880466,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8064,29704731.574158322,18499746.457655825,18499746.457655825,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8065,30346202.84174424,18563197.789488737,18563197.789488737,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8066,29849676.529112376,17771892.13963864,17771892.13963864,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8067,29247735.703786656,17182677.538465474,17182677.538465474,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8068,28662565.36911678,17591269.176376376,17591269.176376376,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8069,30159331.660150584,19841825.152588572,19841825.152588572,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8070,35598361.14749672,25836207.965228796,25836207.965228796,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8071,44632864.042236194,35297994.70463313,35297994.70463313,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8072,47761159.49564539,38731403.93124241,38731403.93124241,59899999.99999999,54865854.51498936,54865854.51498936,0.0
8073,48971030.60724535,40099989.80480503,40099989.80480503,59899999.99999999,54865854.51498936,54865854.51498936,0.0
