,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
7836,54391722.0200182,44083865.26012549,44083865.26012549,61761700.0,50139769.00819991,50139769.00819991,0.0
7837,53860619.199272074,43582914.843094945,43582914.843094945,61761700.0,50139769.00819991,50139769.00819991,0.0
7838,53576540.94631482,43309208.110304564,43309208.110304564,61761700.0,50139769.00819991,50139769.00819991,0.0
7839,54106408.644222036,43510101.932395786,43510101.932395786,61761700.0,50139769.00819991,50139769.00819991,0.0
7840,55628697.5432211,44677730.04227805,44677730.04227805,61761700.0,50139769.00819991,50139769.00819991,0.0
7841,56695226.114649676,45613419.62007059,45613419.62007059,61761700.0,50139769.00819991,50139769.00819991,0.0
7842,56318513.6487716,45275791.79122855,45275791.79122855,61761700.0,50139769.00819991,50139769.00819991,0.0
7843,53727225.93266608,42895341.545444146,42895341.545444146,61761700.0,50139769.00819991,50139769.00819991,0.0
7844,49953308.098271154,39274188.906029925,39274188.906029925,61761700.0,50139769.00819991,50139769.00819991,0.0
7845,45685341.12829845,35177998.315074764,35177998.315074764,61761700.0,50139769.00819991,50139769.00819991,0.0
7846,40936293.81255687,30508711.11607617,30508711.11607617,61761700.0,50139769.00819991,50139769.00819991,0.0
7847,36967226.56960873,26656682.492084175,26656682.492084175,61761700.0,50139769.00819991,50139769.00819991,0.0
7848,36150810.37306642,25936048.608522557,25936048.608522557,61761700.0,50139769.00819991,50139769.00819991,0.0
7849,35699990.53685168,25502942.02924642,25502942.02924642,61761700.0,50139769.00819991,50139769.00819991,0.0
7850,35108366.69699727,24894821.840232357,24894821.840232357,61761700.0,50139769.00819991,50139769.00819991,0.0
7851,34053571.79253867,23726733.06528078,23726733.06528078,61761700.0,50139769.00819991,50139769.00819991,0.0
7852,33177869.699727025,22737746.262026146,22737746.262026146,61761700.0,50139769.00819991,50139769.00819991,0.0
7853,33318673.703366697,22750324.835682485,22750324.835682485,61761700.0,50139769.00819991,50139769.00819991,0.0
7854,35607973.885350324,24906612.14129857,24906612.14129857,61761700.0,50139769.00819991,50139769.00819991,0.0
7855,38460490.08189262,28286679.06054963,28286679.06054963,61761700.0,50139769.00819991,50139769.00819991,0.0
7856,42850116.65150136,31949672.660123892,31949672.660123892,61761700.0,50139769.00819991,50139769.00819991,0.0
7857,46050319.92720655,35207671.121212356,35207671.121212356,61761700.0,50139769.00819991,50139769.00819991,0.0
7858,46858090.26387625,36312596.90927456,36312596.90927456,61761700.0,50139769.00819991,50139769.00819991,0.0
7859,46837093.17561419,36482108.70620697,36482108.70620697,61761700.0,50139769.00819991,50139769.00819991,0.0
7860,47078559.69062785,36817671.77479324,36817671.77479324,61761700.0,50139769.00819991,50139769.00819991,0.0
7861,47139080.709736116,36995778.65726925,36995778.65726925,61761700.0,50139769.00819991,50139769.00819991,0.0
7862,46745694.085532315,36643822.93988083,36643822.93988083,61761700.0,50139769.00819991,50139769.00819991,0.0
7863,47096468.97179254,36781750.076838225,36781750.076838225,61761700.0,50139769.00819991,50139769.00819991,0.0
7864,50022474.97725206,39370210.241273046,39370210.241273046,61761700.0,50139769.00819991,50139769.00819991,0.0
7865,52261135.12283894,41617931.85122929,41617931.85122929,61761700.0,50139769.00819991,50139769.00819991,0.0
7866,51093326.47861692,40430074.18231429,40430074.18231429,61761700.0,50139769.00819991,50139769.00819991,0.0
7867,48129031.66515012,37547433.15175363,37547433.15175363,61761700.0,50139769.00819991,50139769.00819991,0.0
7868,45339506.73339399,35085412.089859776,35085412.089859776,61761700.0,50139769.00819991,50139769.00819991,0.0
7869,42073841.94722475,31894838.27858703,31894838.27858703,61761700.0,50139769.00819991,50139769.00819991,0.0
7870,38580296.99727025,28409842.951211475,28409842.951211475,61761700.0,50139769.00819991,50139769.00819991,0.0
7871,35277578.52593267,25206168.092764247,25206168.092764247,61761700.0,50139769.00819991,50139769.00819991,0.0
7872,34672368.33484988,24618818.11463409,24618818.11463409,61761700.0,50139769.00819991,50139769.00819991,0.0
7873,34030722.02001821,24384085.708590142,24384085.708590142,61761700.0,50139769.00819991,50139769.00819991,0.0
7874,33265563.42129208,23134979.81664296,23134979.81664296,61761700.0,50139769.00819991,50139769.00819991,0.0
7875,32519549.226569604,22252218.361052938,22252218.361052938,61761700.0,50139769.00819991,50139769.00819991,0.0
7876,32162598.726114646,21760053.22764798,21760053.22764798,61761700.0,50139769.00819991,50139769.00819991,0.0
7877,32142219.19927207,21632846.891988736,21632846.891988736,61761700.0,50139769.00819991,50139769.00819991,0.0
7878,33933147.315741576,23363540.966841575,23363540.966841575,61761700.0,50139769.00819991,50139769.00819991,0.0
7879,35192355.05004549,24385780.588595424,24385780.588595424,61761700.0,50139769.00819991,50139769.00819991,0.0
7880,37762645.67788898,26518355.996830612,26518355.996830612,61761700.0,50139769.00819991,50139769.00819991,0.0
7881,41951564.78616924,30588642.75717511,30588642.75717511,61761700.0,50139769.00819991,50139769.00819991,0.0
7882,44520620.29117379,33096731.688662454,33096731.688662454,61761700.0,50139769.00819991,50139769.00819991,0.0
7883,45629143.03912647,34443434.98580049,34443434.98580049,61761700.0,50139769.00819991,50139769.00819991,0.0
7884,46443088.989990905,36025001.41051648,36025001.41051648,61761700.0,50139769.00819991,50139769.00819991,0.0
7885,46328840.12738852,35185070.43269216,35185070.43269216,61761700.0,50139769.00819991,50139769.00819991,0.0
7886,46360335.75978162,35174015.521002404,35174015.521002404,61761700.0,50139769.00819991,50139769.00819991,0.0
7887,47897446.13284804,36659072.02741187,36659072.02741187,61761700.0,50139769.00819991,50139769.00819991,0.0
7888,51886892.90263877,40115119.216620214,40115119.216620214,61761700.0,50139769.00819991,50139769.00819991,0.0
7889,53553691.17379435,41684267.98448025,41684267.98448025,61761700.0,50139769.00819991,50139769.00819991,0.0
7890,52405026.93357598,40570923.32839265,40570923.32839265,61761700.0,50139769.00819991,50139769.00819991,0.0
7891,49264727.11555959,37587428.29156837,37587428.29156837,61761700.0,50139769.00819991,50139769.00819991,0.0
7892,46372069.42675159,35161173.94161124,35161173.94161124,61761700.0,50139769.00819991,50139769.00819991,0.0
7893,42753159.50864422,31592455.111296855,31592455.111296855,61761700.0,50139769.00819991,50139769.00819991,0.0
7894,38811264.968152866,27751910.13628269,27751910.13628269,61761700.0,50139769.00819991,50139769.00819991,0.0
7895,35030553.95814377,24100948.2912157,24100948.2912157,61761700.0,50139769.00819991,50139769.00819991,0.0
7896,35314014.64968153,24504930.256295566,24504930.256295566,61761700.0,50139769.00819991,50139769.00819991,0.0
7897,35913049.2265696,25186486.231827494,25186486.231827494,61761700.0,50139769.00819991,50139769.00819991,0.0
7898,34911364.60418563,24418142.904269844,24418142.904269844,61761700.0,50139769.00819991,50139769.00819991,0.0
7899,34292568.061874434,23837962.020470925,23837962.020470925,61761700.0,50139769.00819991,50139769.00819991,0.0
7900,34190052.866242036,23934081.710894667,23934081.710894667,61761700.0,50139769.00819991,50139769.00819991,0.0
7901,35542512.37488627,25460460.901399426,25460460.901399426,61761700.0,50139769.00819991,50139769.00819991,0.0
7902,42619148.68061875,32578574.63976875,32578574.63976875,61761700.0,50139769.00819991,50139769.00819991,0.0
7903,51582435.12283894,41538779.77891255,41538779.77891255,61761700.0,50139769.00819991,50139769.00819991,0.0
7904,54512764.05823478,44266405.43126892,44266405.43126892,61761700.0,50139769.00819991,50139769.00819991,0.0
7905,55474307.18835305,45056454.566992044,45056454.566992044,61761700.0,50139769.00819991,50139769.00819991,0.0
7906,55609553.139217466,45314146.15344439,45314146.15344439,61761700.0,50139769.00819991,50139769.00819991,0.0
7907,55540386.26023658,45697805.528365396,45697805.528365396,61761700.0,50139769.00819991,50139769.00819991,0.0
7908,55134030.846223846,45368808.279446654,45368808.279446654,61761700.0,50139769.00819991,50139769.00819991,0.0
7909,54647392.4476797,45022450.185047105,45022450.185047105,61761700.0,50139769.00819991,50139769.00819991,0.0
7910,54348492.720655136,44776374.47728887,44776374.47728887,61761700.0,50139769.00819991,50139769.00819991,0.0
7911,54362696.633303,44747630.6234505,44747630.6234505,61761700.0,50139769.00819991,50139769.00819991,0.0
7912,56311102.91173795,45940895.56367115,45940895.56367115,61761700.0,50139769.00819991,50139769.00819991,0.0
7913,56939162.875341214,46787433.39873683,46787433.39873683,61761700.0,50139769.00819991,50139769.00819991,0.0
7914,56412382.98453138,45932896.090548046,45932896.090548046,61761700.0,50139769.00819991,50139769.00819991,0.0
7915,55427372.52047316,45372194.51611351,45372194.51611351,61761700.0,50139769.00819991,50139769.00819991,0.0
7916,52976888.80800727,43226404.5504099,43226404.5504099,61761700.0,50139769.00819991,50139769.00819991,0.0
7917,49107866.51501366,39306266.1492926,39306266.1492926,61761700.0,50139769.00819991,50139769.00819991,0.0
7918,43749286.07825295,33643682.36642312,33643682.36642312,61761700.0,50139769.00819991,50139769.00819991,0.0
7919,38285720.20018198,28066698.64213988,28066698.64213988,61761700.0,50139769.00819991,50139769.00819991,0.0
7920,37662600.72793449,27207903.07674589,27207903.07674589,61761700.0,50139769.00819991,50139769.00819991,0.0
7921,37326647.31574159,26863626.883294225,26863626.883294225,61761700.0,50139769.00819991,50139769.00819991,0.0
7922,36458973.521383084,25857198.551008523,25857198.551008523,61761700.0,50139769.00819991,50139769.00819991,0.0
7923,35672817.83439491,24754975.239912454,24754975.239912454,61761700.0,50139769.00819991,50139769.00819991,0.0
7924,34855166.51501365,23614444.06671014,23614444.06671014,61761700.0,50139769.00819991,50139769.00819991,0.0
7925,37419281.52866243,25771927.474454537,25771927.474454537,61761700.0,50139769.00819991,50139769.00819991,0.0
7926,43405921.929026395,31186173.200687796,31186173.200687796,61761700.0,50139769.00819991,50139769.00819991,0.0
7927,50223799.99999999,37336558.281889334,37336558.281889334,61761700.0,50139769.00819991,50139769.00819991,0.0
7928,52153061.874431305,38849772.39684413,38849772.39684413,61761700.0,50139769.00819991,50139769.00819991,0.0
7929,53265289.990900815,39702284.19288111,39702284.19288111,61761700.0,50139769.00819991,50139769.00819991,0.0
7930,53454263.78525933,39567583.89604199,39567583.89604199,61761700.0,50139769.00819991,50139769.00819991,0.0
7931,53207239.21747044,39169721.70278731,39169721.70278731,61761700.0,50139769.00819991,50139769.00819991,0.0
7932,53435119.38125569,39212641.046260744,39212641.046260744,61761700.0,50139769.00819991,50139769.00819991,0.0
7933,53932873.8853503,39592077.629324056,39592077.629324056,61761700.0,50139769.00819991,50139769.00819991,0.0
7934,54829573.06642402,40350685.55058873,40350685.55058873,61761700.0,50139769.00819991,50139769.00819991,0.0
7935,55698481.98362147,40995918.00026796,40995918.00026796,61761700.0,50139769.00819991,50139769.00819991,0.0
7936,57656151.6833485,42702409.432152815,42702409.432152815,61761700.0,50139769.00819991,50139769.00819991,0.0
7937,57246090.90081892,42423580.46874612,42423580.46874612,61761700.0,50139769.00819991,50139769.00819991,0.0
7938,57089230.30027297,42557275.217977285,42557275.217977285,61761700.0,50139769.00819991,50139769.00819991,0.0
7939,54202748.22565968,40390893.99875354,40390893.99875354,61761700.0,50139769.00819991,50139769.00819991,0.0
7940,50403510.373066425,37415363.35386906,37415363.35386906,61761700.0,50139769.00819991,50139769.00819991,0.0
7941,45595177.161055505,32864617.24044849,32864617.24044849,61761700.0,50139769.00819991,50139769.00819991,0.0
7942,40366902.18380345,29153115.229228005,29153115.229228005,61761700.0,50139769.00819991,50139769.00819991,0.0
7943,35775333.0300273,23245507.90154309,23245507.90154309,61761700.0,50139769.00819991,50139769.00819991,0.0
7944,34690895.17743402,22239646.64108402,22239646.64108402,61761700.0,50139769.00819991,50139769.00819991,0.0
7945,34387672.52047315,21705345.09792929,21705345.09792929,61761700.0,50139769.00819991,50139769.00819991,0.0
7946,34048631.30118289,21208221.66646447,21208221.66646447,61761700.0,50139769.00819991,50139769.00819991,0.0
7947,33814575.52320291,20574075.600870453,20574075.600870453,61761700.0,50139769.00819991,50139769.00819991,0.0
7948,33252594.63148316,19863716.95074281,19863716.95074281,61761700.0,50139769.00819991,50139769.00819991,0.0
7949,34264160.23657871,20591020.83760415,20591020.83760415,61761700.0,50139769.00819991,50139769.00819991,0.0
7950,39095343.2211101,25039881.71523817,25039881.71523817,61761700.0,50139769.00819991,50139769.00819991,0.0
7951,45603823.02092812,31192963.964268476,31192963.964268476,61761700.0,50139769.00819991,50139769.00819991,0.0
7952,47559022.474977255,32864785.229256272,32864785.229256272,61761700.0,50139769.00819991,50139769.00819991,0.0
7953,48526123.657870784,33797736.46265803,33797736.46265803,61761700.0,50139769.00819991,50139769.00819991,0.0
7954,48500803.63967242,35879346.078719385,35879346.078719385,61761700.0,50139769.00819991,50139769.00819991,0.0
7955,48946682.98453139,33989953.127100885,33989953.127100885,61761700.0,50139769.00819991,50139769.00819991,0.0
7956,49032524.02183805,34071952.72475667,34071952.72475667,61761700.0,50139769.00819991,50139769.00819991,0.0
7957,48641607.643312104,33938049.41292189,33938049.41292189,61761700.0,50139769.00819991,50139769.00819991,0.0
7958,48398906.00545952,33714792.98222288,33714792.98222288,61761700.0,50139769.00819991,50139769.00819991,0.0
7959,49193707.55232029,34472404.95263425,34472404.95263425,61761700.0,50139769.00819991,50139769.00819991,0.0
7960,52132682.347588725,37306422.92381942,37306422.92381942,61761700.0,50139769.00819991,50139769.00819991,0.0
7961,53325193.44858962,38124282.72195892,38124282.72195892,61761700.0,50139769.00819991,50139769.00819991,0.0
7962,52276574.15832575,36946072.5253389,36946072.5253389,61761700.0,50139769.00819991,50139769.00819991,0.0
7963,49730368.42584168,34457000.65651186,34457000.65651186,61761700.0,50139769.00819991,50139769.00819991,0.0
7964,46474584.62238399,31760100.13641206,31760100.13641206,61761700.0,50139769.00819991,50139769.00819991,0.0
7965,41726772.42948135,27169140.5413331,27169140.5413331,61761700.0,50139769.00819991,50139769.00819991,0.0
7966,36848654.77707006,22584306.975152515,22584306.975152515,61761700.0,50139769.00819991,50139769.00819991,0.0
7967,32795599.18107369,19004583.067500886,19004583.067500886,61761700.0,50139769.00819991,50139769.00819991,0.0
7968,32714081.07370337,19162007.22307004,19162007.22307004,61761700.0,50139769.00819991,50139769.00819991,0.0
7969,32848091.90172885,19307776.91625341,19307776.91625341,61761700.0,50139769.00819991,50139769.00819991,0.0
7970,32181125.568698812,18698509.59925934,18698509.59925934,61761700.0,50139769.00819991,50139769.00819991,0.0
7971,31600617.8343949,19885685.00425279,19885685.00425279,61761700.0,50139769.00819991,50139769.00819991,0.0
7972,31244902.456778895,17639216.75001486,17639216.75001486,61761700.0,50139769.00819991,50139769.00819991,0.0
7973,31652492.993630573,17929103.610034082,17929103.610034082,61761700.0,50139769.00819991,50139769.00819991,0.0
7974,37453247.406733386,23977714.732878122,23977714.732878122,61761700.0,50139769.00819991,50139769.00819991,0.0
7975,45103598.2711556,31487216.76049771,31487216.76049771,61761700.0,50139769.00819991,50139769.00819991,0.0
7976,46839563.42129208,33082402.037302807,33082402.037302807,61761700.0,50139769.00819991,50139769.00819991,0.0
7977,47602251.7743403,33466250.641162977,33466250.641162977,61761700.0,50139769.00819991,50139769.00819991,0.0
7978,47547906.36942676,33460618.039465964,33460618.039465964,61761700.0,50139769.00819991,50139769.00819991,0.0
7979,47860392.447679706,33865082.717384905,33865082.717384905,61761700.0,50139769.00819991,50139769.00819991,0.0
