,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
8519,970394904.458599,950221530.7638215,950448528.9582725,1763999999.9999998,1737904946.0191448,1737697425.104096,-226998.19445097446
8520,935153356.1979424,915350979.8634988,915515503.8259963,1763999999.9999998,1737904946.0191448,1737697425.104096,-164523.96249747276
8521,899753062.2244003,879980055.3732185,880177103.8439049,1763999999.9999998,1737904946.0191448,1737697425.104096,-197048.4706863165
8522,871090641.8422338,855475434.7994512,855695015.9221393,1763999999.9999998,1737904946.0191448,1737697425.104096,-219581.12268805504
8523,865569818.7163149,844791793.1678003,845021198.1838334,1763999999.9999998,1737904946.0191448,1737697425.104096,-229405.0160330534
8524,842939735.4238119,821570633.9540228,821821391.4451158,1763999999.9999998,1737904946.0191448,1737697425.104096,-250757.4910930395
8525,861759921.6070558,839784100.5773525,840018110.3002466,1763999999.9999998,1737904946.0191448,1737697425.104096,-234009.72289407253
8526,901816756.491916,879846910.0196981,879917759.5115678,1763999999.9999998,1737904946.0191448,1737697425.104096,-70849.49186968803
8527,990008819.2062709,967964005.4429047,967964005.4429047,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8528,1088025477.7070055,1065756397.4382174,1065756397.4382174,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8529,1177117099.4610493,1153928865.189601,1153868391.8865047,1763999999.9999998,1737904946.0191448,1737697425.104096,60473.3030962944
8530,1200840764.3312101,1176658495.3896666,1176574980.8367577,1763999999.9999998,1737904946.0191448,1737697425.104096,83514.5529088974
8531,1209642332.1901028,1184895493.6009884,1184803629.1219332,1763999999.9999998,1737904946.0191448,1737697425.104096,91864.47905516624
8532,1210030377.2660463,1185256735.9337513,1185164505.2597873,1763999999.9999998,1737904946.0191448,1737697425.104096,92230.67396402359
8533,1194032337.089661,1170049044.3312616,1169972229.8439329,1763999999.9999998,1737904946.0191448,1737697425.104096,76814.48732876778
8534,1188388045.0759432,1165759819.9962523,1165687353.537841,1763999999.9999998,1737904946.0191448,1737697425.104096,72466.45841121674
8535,1229503184.7133758,1207542286.5786877,1207427464.8227258,1763999999.9999998,1737904946.0191448,1737697425.104096,114821.75596189499
8536,1339690347.8686924,1318311414.2637036,1318084304.7529414,1763999999.9999998,1737904946.0191448,1737697425.104096,227109.51076221466
8537,1388813326.8005874,1367798890.0064528,1367521614.5545304,1763999999.9999998,1737904946.0191448,1737697425.104096,277275.4519224167
8538,1378071533.5619786,1357030361.1421378,1356764001.8538961,1763999999.9999998,1737904946.0191448,1737697425.104096,266359.28824162483
8539,1327696227.3395393,1307247061.6303248,1307031168.1627102,1763999999.9999998,1737904946.0191448,1737697425.104096,215893.46761465073
8540,1255678588.9269955,1235660670.9263144,1235517345.2874296,1763999999.9999998,1737904946.0191448,1737697425.104096,143325.6388847828
8541,1160942675.1592357,1141477204.2306745,1141429353.2988272,1763999999.9999998,1737904946.0191448,1737697425.104096,47850.93184733391
8542,1079488486.0362563,1061155190.1345754,1061185643.2380496,1763999999.9999998,1737904946.0191448,1737697425.104096,-30453.103474259377
8543,997840274.3753062,980560859.28271,980665421.022345,1763999999.9999998,1737904946.0191448,1737697425.104096,-104561.73963499069
8544,970183243.5080839,953998244.3835284,954158393.6037313,1763999999.9999998,1737904946.0191448,1737697425.104096,-160149.22020292282
8545,955208231.2591872,939983058.0340865,940154579.6276726,1763999999.9999998,1737904946.0191448,1737697425.104096,-171521.59358608723
8546,927110240.0783935,912070963.603685,912265133.969243,1763999999.9999998,1737904946.0191448,1737697425.104096,-194170.36555802822
8547,913634492.8956387,900881445.7158266,901084695.6164143,1763999999.9999998,1737904946.0191448,1737697425.104096,-203249.90058767796
8548,900617344.4389997,887088745.7720953,887303187.5134342,1763999999.9999998,1737904946.0191448,1737697425.104096,-214441.74133884907
8549,902522292.9936299,889191661.536412,889404396.9042025,1763999999.9999998,1737904946.0191448,1737697425.104096,-212735.3677904606
8550,922753552.1803031,910114558.7023634,910310316.5578398,1763999999.9999998,1737904946.0191448,1737697425.104096,-195757.8554763794
8551,964768250.8574225,953078925.8049304,953239820.9898224,1763999999.9999998,1737904946.0191448,1737697425.104096,-160895.18489193916
8552,1063949044.5859872,1051434966.2061185,1051516052.133534,1763999999.9999998,1737904946.0191448,1737697425.104096,-81085.92741549015
8553,1179022048.0156794,1165181115.5861979,1165168789.4001,1763999999.9999998,1737904946.0191448,1737697425.104096,12326.186097860336
8554,1254038216.5605097,1240163373.5648913,1240084154.3020267,1763999999.9999998,1737904946.0191448,1737697425.104096,79219.26286458969
8555,1297516903.4786868,1283487497.624223,1283369628.098821,1763999999.9999998,1737904946.0191448,1737697425.104096,117869.52540206909
8556,1317871631.5531604,1304240279.9898763,1304103896.5186248,1763999999.9999998,1737904946.0191448,1737697425.104096,136383.47125148773
8557,1314202841.7442424,1300314975.970078,1300182094.3360648,1763999999.9999998,1737904946.0191448,1737697425.104096,132881.63401317596
8558,1308364527.1925523,1293832511.0154858,1293705412.5098746,1763999999.9999998,1737904946.0191448,1737697425.104096,127098.50561118126
8559,1336656540.9113173,1322005203.509777,1321852971.617516,1763999999.9999998,1737904946.0191448,1737697425.104096,152231.8922610283
8560,1407880450.759432,1392786846.701096,1392571469.179198,1763999999.9999998,1737904946.0191448,1737697425.104096,215377.52189803123
8561,1443862812.3468883,1428403721.6454325,1428156569.6422899,1763999999.9999998,1737904946.0191448,1737697425.104096,247152.0031425953
8562,1420015678.588927,1404377230.3563178,1404151512.8360722,1763999999.9999998,1737904946.0191448,1737697425.104096,225717.52024555206
8563,1365583537.4816258,1350125335.3304696,1349948016.9419188,1763999999.9999998,1737904946.0191448,1737697425.104096,177318.38855075836
8564,1296194022.537971,1280665579.2213523,1280560133.1327362,1763999999.9999998,1737904946.0191448,1737697425.104096,105446.08861613274
8565,1201087702.1068099,1186173734.5246165,1186173734.5246165,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8566,1105452229.299363,1091342109.2910073,1091390813.2778258,1763999999.9999998,1737904946.0191448,1737697425.104096,-48703.98681855202
8567,1008299853.0132291,994494990.9832741,994622279.8396072,1763999999.9999998,1737904946.0191448,1737697425.104096,-127288.85633313656
8568,978773150.4164629,965490922.5699656,965680141.5444564,1763999999.9999998,1737904946.0191448,1737697425.104096,-189218.97449076176
8569,957483586.4772174,944419427.4796491,944625799.933438,1763999999.9999998,1737904946.0191448,1737697425.104096,-206372.45378887653
8570,952897599.2160703,940351399.115843,940561083.1922779,1763999999.9999998,1737904946.0191448,1737697425.104096,-209684.0764348507
8571,962845663.8902494,950696954.9119028,950898217.0763458,1763999999.9999998,1737904946.0191448,1737697425.104096,-201262.16444301605
8572,949122978.9318964,936968401.5886003,937180839.6308926,1763999999.9999998,1737904946.0191448,1737697425.104096,-212438.0422923565
8573,955437530.6222435,943017184.369746,943224698.3347586,1763999999.9999998,1737904946.0191448,1737697425.104096,-207513.96501266956
8574,1005142577.1680547,992727893.7571807,992894940.1796339,1763999999.9999998,1737904946.0191448,1737697425.104096,-167046.42245316505
8575,1128047035.7667806,1115460251.7107875,1115527386.5250545,1763999999.9999998,1737904946.0191448,1737697425.104096,-67134.81426692009
8576,1233119059.2846646,1220394988.898358,1220374512.3096888,1763999999.9999998,1737904946.0191448,1737697425.104096,20476.58866930008
8577,1331153356.1979418,1317741567.1015892,1317632362.9962208,1763999999.9999998,1737904946.0191448,1737697425.104096,109204.10536837578
8578,1378071533.5619786,1363666853.7461493,1363515790.5768797,1763999999.9999998,1737904946.0191448,1737697425.104096,151063.16926956177
8579,1391194512.4938753,1376135313.0103683,1375972885.3386376,1763999999.9999998,1737904946.0191448,1737697425.104096,162427.67173075676
8580,1390048015.678589,1375453112.2098286,1375291306.336872,1763999999.9999998,1737904946.0191448,1737697425.104096,161805.87295651436
8581,1361173934.3459084,1346591908.9080172,1346456408.8687646,1763999999.9999998,1737904946.0191448,1737697425.104096,135500.0392525196
8582,1330677119.0592842,1316891677.1857257,1316783247.7210608,1763999999.9999998,1737904946.0191448,1737697425.104096,108429.46466493607
8583,1337097501.2248898,1323930033.3626275,1323815188.717513,1763999999.9999998,1737904946.0191448,1737697425.104096,114844.64511442184
8584,1431903968.6428216,1418283684.091809,1418082839.863812,1763999999.9999998,1737904946.0191448,1737697425.104096,200844.2279970646
8585,1464305732.4840763,1450185601.6349952,1449955680.0837507,1763999999.9999998,1737904946.0191448,1737697425.104096,229921.5512444973
8586,1420703576.6780994,1406621911.2797253,1406431696.2917187,1763999999.9999998,1737904946.0191448,1737697425.104096,190214.9880065918
8587,1352407643.3121016,1338745102.8836746,1338693171.4516149,1763999999.9999998,1737904946.0191448,1737697425.104096,51931.43205976486
8588,1273193532.582068,1260312701.6008456,1260312701.6008456,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8589,1181808917.1974518,1169278884.4474964,1169302207.6196132,1763999999.9999998,1737904946.0191448,1737697425.104096,-23323.17211675644
8590,1086614404.703576,1074010883.4571557,1074111760.5795598,1763999999.9999998,1737904946.0191448,1737697425.104096,-100877.12240409851
8591,983500244.9779521,970515340.7976923,970700469.589987,1763999999.9999998,1737904946.0191448,1737697425.104096,-185128.79229474068
8592,936546790.7888284,923288629.9969697,923432609.40322,1763999999.9999998,1737904946.0191448,1737697425.104096,-143979.40625035763
8593,927674669.2797651,914493277.817614,914646635.2185026,1763999999.9999998,1737904946.0191448,1737697425.104096,-153357.4008886814
8594,922118569.32876,909099627.2643741,909258735.6147344,1763999999.9999998,1737904946.0191448,1737697425.104096,-159108.35036027431
8595,903333659.9706029,890328304.8207015,890507427.9877104,1763999999.9999998,1737904946.0191448,1737697425.104096,-179123.1670088768
8596,880562469.3777562,867182256.9695612,867386059.4795028,1763999999.9999998,1737904946.0191448,1737697425.104096,-203802.5099415779
8597,882837824.5957867,869309611.027897,869511145.2585759,1763999999.9999998,1737904946.0191448,1737697425.104096,-201534.23067891598
8598,938363547.2807444,924655637.913099,924798159.7548712,1763999999.9999998,1737904946.0191448,1737697425.104096,-142521.84177219868
8599,988968152.8662416,975104830.5367832,975193561.2115523,1763999999.9999998,1737904946.0191448,1737697425.104096,-88730.67476904392
8600,1082716315.5316017,1068467007.3119535,1068455233.8937057,1763999999.9999998,1737904946.0191448,1737697425.104096,11773.418247818947
8601,1194649681.528662,1179784552.435786,1179643583.4992266,1763999999.9999998,1737904946.0191448,1737697425.104096,140968.9365594387
8602,1256190102.8907397,1240496844.0532625,1240285412.2262874,1763999999.9999998,1737904946.0191448,1737697425.104096,211431.8269751072
8603,1298663400.293973,1282389546.6308935,1282129493.9920154,1763999999.9999998,1737904946.0191448,1737697425.104096,260052.63887810707
8604,1336427241.54826,1320413067.8686724,1320108885.0028038,1763999999.9999998,1737904946.0191448,1737697425.104096,304182.8658685684
8605,1325844194.0225384,1310170954.2846308,1309878658.450332,1763999999.9999998,1737904946.0191448,1737697425.104096,292295.8342988491
8606,1266614404.7035766,1251167907.8783026,1250944091.1786623,1763999999.9999998,1737904946.0191448,1737697425.104096,223816.69964027405
8607,1193908868.2018619,1179077865.1174986,1178940900.6694803,1763999999.9999998,1737904946.0191448,1737697425.104096,136964.44801831245
8608,1161789318.9612935,1146734057.2174437,1146734057.2174437,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8609,1128576188.1430676,1115326448.1355908,1115326448.1355908,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8610,1087796178.343949,1072498585.9583964,1072498585.9583964,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8611,1060827045.5658994,1045288902.0063441,1045302799.3108833,1763999999.9999998,1737904946.0191448,1737697425.104096,-13897.304539203644
8612,1035815776.5801073,1020248898.2142353,1020289494.2815433,1763999999.9999998,1737904946.0191448,1737697425.104096,-40596.067307949066
8613,989955903.9686428,974760541.2253648,974849638.99667,1763999999.9999998,1737904946.0191448,1737697425.104096,-89097.77130520344
8614,936723174.9142573,922022782.0576913,922168111.1671649,1763999999.9999998,1737904946.0191448,1737697425.104096,-145329.10947358608
8615,877369916.7074957,862380678.67778,862589600.8434846,1763999999.9999998,1737904946.0191448,1737697425.104096,-208922.16570460796
8616,867898089.1719745,853067598.7849473,853231499.3760593,1763999999.9999998,1737904946.0191448,1737697425.104096,-163900.59111201763
8617,876946594.8064677,861852164.2345927,862007748.9677986,1763999999.9999998,1737904946.0191448,1737697425.104096,-155584.7332059145
8618,840611464.9681523,825458871.6755366,825648907.907953,1763999999.9999998,1737904946.0191448,1737697425.104096,-190036.23241639137
8619,814577168.0548749,799777048.124446,799991395.9060953,1763999999.9999998,1737904946.0191448,1737697425.104096,-214347.7816492319
8620,805281724.6447816,790601348.2544624,790824382.159147,1763999999.9999998,1737904946.0191448,1737697425.104096,-223033.90468466282
8621,802935815.7765803,788161299.3910621,788386643.1538435,1763999999.9999998,1737904946.0191448,1737697425.104096,-225343.7627813816
8622,827382655.5609988,812714866.3280535,812814776.9038731,1763999999.9999998,1737904946.0191448,1737697425.104096,-99910.57581961155
8623,862112689.857913,847592200.1143465,847592200.1143465,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8624,937693287.6041152,922985431.0295312,922985431.0295312,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8625,1044829005.3895142,1029614988.7240043,1029611432.6128706,1763999999.9999998,1737904946.0191448,1737697425.104096,3556.1111336946487
8626,1122173444.3900046,1106291916.941014,1106208371.5628116,1763999999.9999998,1737904946.0191448,1737697425.104096,83545.37820243835
8627,1157626653.6011765,1141602479.458072,1141482098.1491504,1763999999.9999998,1737904946.0191448,1737697425.104096,120381.30892157555
8628,1182214600.6859381,1166423498.6403873,1166277224.0780659,1763999999.9999998,1737904946.0191448,1737697425.104096,146274.56232142448
8629,1180556589.9069078,1164775912.566127,1164631356.7633553,1763999999.9999998,1737904946.0191448,1737697425.104096,144555.80277180672
8630,1164082312.5918672,1148539077.7066963,1148411460.1479318,1763999999.9999998,1737904946.0191448,1737697425.104096,127617.5587644577
8631,1178880940.7153354,1163296532.2441156,1163153519.72888,1763999999.9999998,1737904946.0191448,1737697425.104096,143012.51523566246
8632,1246242038.2165604,1230996433.7148314,1230782796.7546,1763999999.9999998,1737904946.0191448,1737697425.104096,213636.96023130417
